Kode_Bank,Nama_BPR,Tahun,target_year,next_period_deterioration,probability,feature_set,model
601054,PT Bank Perekonomian Rakyat Cerdas,2020,2021.0,1,0.48071005453123355,financial_trend_peer_spatial,hist_gbm
601055,PT Bank Perekonomian Rakyat Mambal,2020,2021.0,0,0.6588195581652038,financial_trend_peer_spatial,hist_gbm
601056,PT Bank Perekonomian Rakyat Saraswati Eka Bumi,2020,2021.0,0,0.48391767301983,financial_trend_peer_spatial,hist_gbm
601057,PT Bank Perekonomian Rakyat Artha Adyamurthi,2020,2021.0,0,0.7731254855448354,financial_trend_peer_spatial,hist_gbm
601060,PT Bank Perekonomian Rakyat Restu Dewata,2020,2021.0,1,0.678270412919878,financial_trend_peer_spatial,hist_gbm
601061,PT Bank Perekonomian Rakyat Saudaraku,2020,2021.0,1,0.7637763286897344,financial_trend_peer_spatial,hist_gbm
601062,PT Bank Perekonomian Rakyat Prima Dewata,2020,2021.0,1,0.5108479428165039,financial_trend_peer_spatial,hist_gbm
601063,PT Bank Perekonomian Rakyat Prisma Bali,2020,2021.0,1,0.5263058613882544,financial_trend_peer_spatial,hist_gbm
601064,PT Bank Perekonomian Rakyat Bumi Prima Dana,2020,2021.0,1,0.4902231214108963,financial_trend_peer_spatial,hist_gbm
601065,PT Bank Perekonomian Rakyat Surya Natapala,2020,2021.0,0,0.39363537849895386,financial_trend_peer_spatial,hist_gbm
601066,PT Bank Perekonomian Rakyat Kamadana,2020,2021.0,0,0.09379341094983192,financial_trend_peer_spatial,hist_gbm
601067,PT Bank Perekonomian Rakyat Sinar Kuta Mulia,2020,2021.0,0,0.38181489467346585,financial_trend_peer_spatial,hist_gbm
601068,PT Bank Perekonomian Rakyat Dharmawarga Utama,2020,2021.0,0,0.3816571291012574,financial_trend_peer_spatial,hist_gbm
601070,PT Bank Perekonomian Rakyat Jero Anom,2020,2021.0,1,0.6341752601750016,financial_trend_peer_spatial,hist_gbm
601071,PT Bank Perekonomian Rakyat Cahaya Bina Putra,2020,2021.0,1,0.4353310740188211,financial_trend_peer_spatial,hist_gbm
601072,PT Bank Perekonomian Rakyat Kita Centradana,2020,2021.0,1,0.3289384846182901,financial_trend_peer_spatial,hist_gbm
601073,PT Bank Perekonomian Rakyat Sinar Puteramas,2020,2021.0,0,0.2321393840592642,financial_trend_peer_spatial,hist_gbm
601074,PT Bank Perekonomian Rakyat Siwi Sedana,2020,2021.0,0,0.4719116420175667,financial_trend_peer_spatial,hist_gbm
601075,PT Bank Perekonomian Rakyat Segara Anak Kencana,2020,2021.0,0,0.30996887936445805,financial_trend_peer_spatial,hist_gbm
601077,PT Bank Perekonomian Rakyat Sari Dinarkencana,2020,2021.0,0,0.12407889592689685,financial_trend_peer_spatial,hist_gbm
601078,PT Bank Perekonomian Rakyat Ramot Ganda,2020,2021.0,0,0.20710183051329298,financial_trend_peer_spatial,hist_gbm
601079,PT Bank Perekonomian Rakyat Wiranadi,2020,2021.0,0,0.2114832381943594,financial_trend_peer_spatial,hist_gbm
601080,PT Bank Perekonomian Rakyat Danayasa,2020,2021.0,1,0.26715878542857413,financial_trend_peer_spatial,hist_gbm
601081,PT. BPR Tanjung Abdi Swadaya,2020,2021.0,1,0.3471518170893061,financial_trend_peer_spatial,hist_gbm
601082,PT Bank Perekonomian Rakyat Luhur Damai,2020,2021.0,0,0.6444738813913472,financial_trend_peer_spatial,hist_gbm
601083,PT. BPR Porsea Jaya,2020,2021.0,0,0.24470201203937358,financial_trend_peer_spatial,hist_gbm
601086,PT Bank Perekonomian Rakyat Toelangan Dasa Nusantara,2020,2021.0,1,0.36004391992348145,financial_trend_peer_spatial,hist_gbm
601087,PT Bank Perekonomian Rakyat Surya Arthaguna Abadi,2020,2021.0,1,0.6090544310913764,financial_trend_peer_spatial,hist_gbm
601088,PT Bank Perekonomian Rakyat Surya Artha Guna Mandiri,2020,2021.0,1,0.36370822352218535,financial_trend_peer_spatial,hist_gbm
601089,PT Bank Perekonomian Rakyat Wlingi Pahalapakto,2020,2021.0,1,0.6727868032861932,financial_trend_peer_spatial,hist_gbm
601091,Koperasi Simpan Pinjam Bank Perekonomian Rakyat Sendang Harta Sejahtera,2020,2021.0,0,0.11752684152917152,financial_trend_peer_spatial,hist_gbm
601093,PT. BPR Aceh Utara,2020,2021.0,1,0.39434941341128277,financial_trend_peer_spatial,hist_gbm
601094,PT BANK PEREKONOMIAN RAKYAT KARYA PARHUTA,2020,2021.0,0,0.48627761082717025,financial_trend_peer_spatial,hist_gbm
601095,PT Bank Perekonomian Rakyat Hasta Krida Jaya,2020,2021.0,0,0.1846225747065266,financial_trend_peer_spatial,hist_gbm
601096,PT Bank Perekonomian Rakyat Mulyo Raharjo,2020,2021.0,1,0.13545857506567174,financial_trend_peer_spatial,hist_gbm
601097,PT Bank Perekonomian Rakyat Tunas Artha Jaya Abadi,2020,2021.0,0,0.09894653010629818,financial_trend_peer_spatial,hist_gbm
601098,PT. BPR Kertosono Saranaartha,2020,2021.0,0,0.28474893560403375,financial_trend_peer_spatial,hist_gbm
601100,PT Bank Perekonomian Rakyat Sukasada,2020,2021.0,0,0.21909049063371305,financial_trend_peer_spatial,hist_gbm
601101,PT Bank Perekonomian Rakyat Rukun Karya Sari,2020,2021.0,0,0.6490232748693471,financial_trend_peer_spatial,hist_gbm
601102,Koperasi Jasa Bank Perekonomian Rakyat Bumi Arta (Skd),2020,2021.0,0,0.28460457340468653,financial_trend_peer_spatial,hist_gbm
601103,PT Bank Perekonomian Rakyat Bumi Jaya,2020,2021.0,0,0.32734770724210543,financial_trend_peer_spatial,hist_gbm
601104,PT Bank Perekonomian Rakyat Sari Dana Indonesia,2020,2021.0,1,0.5433979554587309,financial_trend_peer_spatial,hist_gbm
601105,PT Bank Perekonomian Rakyat Mojosari Pahalapakto,2020,2021.0,1,0.37011836881638,financial_trend_peer_spatial,hist_gbm
601106,PT BPR Multi Arthanusa,2020,2021.0,1,0.362489201585963,financial_trend_peer_spatial,hist_gbm
601108,PT Bank Perekonomian Rakyat Adji Caka,2020,2021.0,0,0.43553017457978,financial_trend_peer_spatial,hist_gbm
601109,PT Bank Perekonomian Rakyat Eka Bumi Artha,2020,2021.0,0,0.06520766922559404,financial_trend_peer_spatial,hist_gbm
601110,PT Bank Perekonomian Rakyat Waway Lampung (Perseroda),2020,2021.0,0,0.35712700791131907,financial_trend_peer_spatial,hist_gbm
601111,PT Bank Perekonomian Rakyat Swadaya Anugerah Utama,2020,2021.0,1,0.3341928459176535,financial_trend_peer_spatial,hist_gbm
601112,PT Bank Perekonomian Rakyat Danamaster Bahtera,2020,2021.0,0,0.675194190124031,financial_trend_peer_spatial,hist_gbm
601114,PT Bank Perekonomian Rakyat Bungamayang Agroloka,2020,2021.0,0,0.4214477265511665,financial_trend_peer_spatial,hist_gbm
601115,PT BPR Sejahtera,2020,2021.0,1,0.09148865402271597,financial_trend_peer_spatial,hist_gbm
601116,PT Bank Perekonomian Rakyat Cinta Manis Agroloka,2020,2021.0,0,0.16072852477471739,financial_trend_peer_spatial,hist_gbm
601117,PT Bank Perekonomian Rakyat Agritrans Batumarta,2020,2021.0,0,0.1312301908191965,financial_trend_peer_spatial,hist_gbm
601118,PT Bank Perekonomian Rakyat Dana Nusantara,2020,2021.0,0,0.3735180909894086,financial_trend_peer_spatial,hist_gbm
601119,PT Bank Perekonomian Rakyat Batanghari,2020,2021.0,0,0.38114154986297777,financial_trend_peer_spatial,hist_gbm
601120,PT Bank Perekonomian Rakyat Tulus,2020,2021.0,1,0.34146384337785324,financial_trend_peer_spatial,hist_gbm
601121,Perumda BPR Khatulistiwa Pontianak,2020,2021.0,0,0.19702799914494815,financial_trend_peer_spatial,hist_gbm
601122,PT Bank Perekonomian Rakyat Lokadana Sentosa,2020,2021.0,0,0.30192962826147207,financial_trend_peer_spatial,hist_gbm
601123,PT Bank Perekonomian Rakyat Mitratama Arthabuana,2020,2021.0,0,0.4780674971912817,financial_trend_peer_spatial,hist_gbm
601124,PT BANK PEREKONOMIAN RAKYAT INGERTAD BANGUN UTAMA,2020,2021.0,0,0.30223684996657263,financial_trend_peer_spatial,hist_gbm
601125,PT Bank Perekonomian Rakyat Dhanarta Dwiprima Kota Bontang,2020,2021.0,0,0.2570910362598824,financial_trend_peer_spatial,hist_gbm
601126,PT Bank Perekonomian Rakyat Centradana Kapuas,2020,2021.0,0,0.2843541588996645,financial_trend_peer_spatial,hist_gbm
601127,PT Bank Perekonomian Rakyat Bayudhana,2020,2021.0,1,0.19464100434289017,financial_trend_peer_spatial,hist_gbm
601128,PT Bank Perekonomian Rakyat Parasari Urati,2020,2021.0,1,0.5634028017598732,financial_trend_peer_spatial,hist_gbm
601129,PT Bank Perekonomian Rakyat Saudarakita,2020,2021.0,0,0.3218210970177463,financial_trend_peer_spatial,hist_gbm
601130,PT Bank Perekonomian Rakyat Ronggolawe,2020,2021.0,0,0.28327374100962766,financial_trend_peer_spatial,hist_gbm
601131,PT Bank Perekonomian Rakyat Mangatur Ganda,2020,2021.0,0,0.4888027472783055,financial_trend_peer_spatial,hist_gbm
601132,PT Bank Perekonomian Rakyat Toeloengredjo Dasa Nusantara,2020,2021.0,0,0.17988442750961295,financial_trend_peer_spatial,hist_gbm
601133,PT Bank Perekonomian Rakyat Artatama Sejahtera,2020,2021.0,1,0.727998256073596,financial_trend_peer_spatial,hist_gbm
601134,PT Bank Perekonomian Rakyat Sentaosa Mandiri Jaya,2020,2021.0,1,0.29658438098680706,financial_trend_peer_spatial,hist_gbm
601135,PT Bank Perekonomian Rakyat Bumi Hayu,2020,2021.0,0,0.5101353048545837,financial_trend_peer_spatial,hist_gbm
601136,PT Bank Perekonomian Rakyat Bhapertim Persada,2020,2021.0,0,0.19842103888865584,financial_trend_peer_spatial,hist_gbm
601137,PT. BPR Taman Artha Kencana,2020,2021.0,0,0.4658591779938414,financial_trend_peer_spatial,hist_gbm
601141,PT Bank Perekonomian Rakyat Arta Makmur Sejahtera,2020,2021.0,0,0.7266114811022448,financial_trend_peer_spatial,hist_gbm
601142,PT Bank Perekonomian Rakyat Millenia,2020,2021.0,1,0.2819041700974033,financial_trend_peer_spatial,hist_gbm
601143,PT BANK PEREKONOMIAN RAKYAT MITRA NATAPALA,2020,2021.0,1,0.35924665373068954,financial_trend_peer_spatial,hist_gbm
601144,PT Bank Perekonomian Rakyat Pinang Artha,2020,2021.0,0,0.23991935952639248,financial_trend_peer_spatial,hist_gbm
601145,Bank Perekonomian Rakyat Ciledug Dhana Semesta,2020,2021.0,0,0.3514645480223358,financial_trend_peer_spatial,hist_gbm
601147,PT Bank Perekonomian Rakyat Agrimakmur Lestari,2020,2021.0,0,0.41847189000741597,financial_trend_peer_spatial,hist_gbm
601148,PT Bank Perekonomian Rakyat Kota Makassar Perseroda,2020,2021.0,0,0.45533669014744077,financial_trend_peer_spatial,hist_gbm
601149,PT Bank Perekonomian Rakyat Taruna Jujur Sakti,2020,2021.0,0,0.7906742116506967,financial_trend_peer_spatial,hist_gbm
601151,PT BPR LPN Taeh Baruh,2020,2021.0,0,0.17421542234884643,financial_trend_peer_spatial,hist_gbm
601152,PT BANK PEREKONOMIAN RAKYAT LUMBUNG PITIH NAGARI PADANG KUNING,2020,2021.0,1,0.21644005493899174,financial_trend_peer_spatial,hist_gbm
601153,PT BPR LPN Labuh Gunung,2020,2021.0,1,0.21546286544343696,financial_trend_peer_spatial,hist_gbm
601154,PT. BPR Central Micro,2020,2021.0,0,0.44805214259449194,financial_trend_peer_spatial,hist_gbm
601155,PT. BPR Mitra Usaha Muaro Paiti,2020,2021.0,0,0.1586596131483626,financial_trend_peer_spatial,hist_gbm
601158,PT Bank Perekonomian Rakyat Modern Express,2020,2021.0,0,0.10942292584369975,financial_trend_peer_spatial,hist_gbm
601159,PT BPR Batang Palangki Mandiri,2020,2021.0,0,0.29504027186111886,financial_trend_peer_spatial,hist_gbm
601161,PT BPR Durian Mandiri Sawahlunto,2020,2021.0,0,0.15268982384510627,financial_trend_peer_spatial,hist_gbm
601162,PT BPR Kota Arang Sejahtera,2020,2021.0,0,0.05739132343780333,financial_trend_peer_spatial,hist_gbm
601163,PT BPR Talawi Sakato Sejahtera,2020,2021.0,0,0.18264346003125684,financial_trend_peer_spatial,hist_gbm
601164,PT BPR LPN Sungai Rumbai,2020,2021.0,0,0.2199864563107586,financial_trend_peer_spatial,hist_gbm
601165,PT BANK PEREKONOMIAN RAKYAT LUMBUNG PITIH NAGARI TARANTANG,2020,2021.0,0,0.14205952627958374,financial_trend_peer_spatial,hist_gbm
601166,PT Bank Perekonomian Rakyat LPN Kampung Dalam,2020,2021.0,0,0.3917068516786942,financial_trend_peer_spatial,hist_gbm
601167,PT BANK PEREKONOMIAN RAKYAT DHARMA NAGARI,2020,2021.0,0,0.1544886893813319,financial_trend_peer_spatial,hist_gbm
601169,PT BPR Lumbuang Pitih Nagari Panampuang,2020,2021.0,0,0.23563383226638382,financial_trend_peer_spatial,hist_gbm
601170,PT Bank Perekonomian Rakyat LPN Padang Tarab,2020,2021.0,0,0.29384913856942074,financial_trend_peer_spatial,hist_gbm
601171,PT BPR Rangkiang Aur Denai,2020,2021.0,0,0.12995357695642948,financial_trend_peer_spatial,hist_gbm
601172,PT BPR Tjahaja Baru,2020,2021.0,0,0.7478535666082062,financial_trend_peer_spatial,hist_gbm
601173,PT BPR Raga Dana Sejahtera,2020,2021.0,0,0.4602317888824853,financial_trend_peer_spatial,hist_gbm
601174,PT BPR Mutiara Pesisir,2020,2021.0,0,0.1823909208866381,financial_trend_peer_spatial,hist_gbm
601175,PT Bank Perekonomian Rakyat Gebu Harapan,2020,2021.0,0,0.3672869164028107,financial_trend_peer_spatial,hist_gbm
601176,PT Bank Perekonomian Rakyat Pembangunan Nagari,2020,2021.0,0,0.24654804687135448,financial_trend_peer_spatial,hist_gbm
601177,PT Bank Perekonomian Rakyat Cempaka Wadah Sejahtera,2020,2021.0,0,0.3030790097780918,financial_trend_peer_spatial,hist_gbm
601180,PT. BPR Surya Katialo,2020,2021.0,0,0.42952496156228986,financial_trend_peer_spatial,hist_gbm
601181,PT Bank Perekonomian Rakyat Piala Makmur,2020,2021.0,0,0.6099521277645317,financial_trend_peer_spatial,hist_gbm
601183,PT. BPR Rangkiang Nagari,2020,2021.0,1,0.5045283123382202,financial_trend_peer_spatial,hist_gbm
601185,PT BPR Solok Sakato,2020,2021.0,0,0.1501157015001043,financial_trend_peer_spatial,hist_gbm
601186,PT Bank Perekonomian Rakyat Lugas Dana Mandiri,2020,2021.0,0,0.5176266544993442,financial_trend_peer_spatial,hist_gbm
601187,PT. BPR Artha Niaga Solok,2020,2021.0,0,0.2410228953156905,financial_trend_peer_spatial,hist_gbm
601188,PT Bank Perekonomian Rakyat Solok Selatan,2020,2021.0,0,0.3310667616725068,financial_trend_peer_spatial,hist_gbm
601189,PT Bank Perekonomian Rakyat Sarantau Sasurambi,2020,2021.0,0,0.1442725386861815,financial_trend_peer_spatial,hist_gbm
601190,PT BPR Pakan Rabaa Solok Selatan,2020,2021.0,0,0.3903161750360466,financial_trend_peer_spatial,hist_gbm
601191,PT Bank Perekonomian Rakyat Gonjong Limo,2020,2021.0,0,0.5295170355048319,financial_trend_peer_spatial,hist_gbm
601192,PT BPR X Koto Singkarak,2020,2021.0,0,0.15905229443661478,financial_trend_peer_spatial,hist_gbm
601193,PT Bank Perekonomian Rakyat Prima Mulia Anugrah,2020,2021.0,0,0.09003388038279493,financial_trend_peer_spatial,hist_gbm
601194,PT. BPR Lubuk Raya Mandiri,2020,2021.0,1,0.18000412589015802,financial_trend_peer_spatial,hist_gbm
601197,PT Bank Perekonomian Rakyat Gudam,2020,2021.0,0,0.18161983112063124,financial_trend_peer_spatial,hist_gbm
601198,PT Bank Perekonomian Rakyat Batang Selo,2020,2021.0,0,0.37677073997675425,financial_trend_peer_spatial,hist_gbm
601199,PT BPR Balerong Bunta,2020,2021.0,0,0.2350526961055985,financial_trend_peer_spatial,hist_gbm
601200,PT BPR LPN PANDAI SIKEK,2020,2021.0,0,0.40153436269839904,financial_trend_peer_spatial,hist_gbm
601201,PT. BPR Luhak Nan Tuo,2020,2021.0,1,0.29191782212815437,financial_trend_peer_spatial,hist_gbm
601202,PT. BPR Batipuh,2020,2021.0,1,0.1705888154046511,financial_trend_peer_spatial,hist_gbm
601203,PT BPR Malibu,2020,2021.0,0,0.2242473765859348,financial_trend_peer_spatial,hist_gbm
601204,PT. BPR CAHAYA INTAN MANDIRI,2020,2021.0,0,0.15803462050989311,financial_trend_peer_spatial,hist_gbm
601205,PT BPR LPN Padang Magek,2020,2021.0,1,0.454823947190287,financial_trend_peer_spatial,hist_gbm
601206,PT. BPR Andalas Baruh Bukit,2020,2021.0,0,0.47825531329995796,financial_trend_peer_spatial,hist_gbm
601207,PT Bank Perekonomian Rakyat Pagaruyung,2020,2021.0,0,0.3929147357485051,financial_trend_peer_spatial,hist_gbm
601208,PT Bank Perekonomian Rakyat Swadaya Anak Nagari,2020,2021.0,0,0.059302022425038375,financial_trend_peer_spatial,hist_gbm
601210,PT BPR Sembilan Mutiara,2020,2021.0,1,0.5630471438122718,financial_trend_peer_spatial,hist_gbm
601211,PT. BPR Khatulistiwa Bonjol,2020,2021.0,0,0.08911132454592496,financial_trend_peer_spatial,hist_gbm
601213,PT Bank Perekonomian Rakyat Baringin Padang Panjang Sakato,2020,2021.0,0,0.29114219212927195,financial_trend_peer_spatial,hist_gbm
601218,PT BPR Tri Capital Investama Sumbar,2020,2021.0,0,0.3106155682130515,financial_trend_peer_spatial,hist_gbm
601219,PT BPR LA Mangau Sejahtera,2020,2021.0,0,0.1795499822780025,financial_trend_peer_spatial,hist_gbm
601220,PT BANK PEREKONOMIAN RAKYAT GANTO NAGARI SEMBILAN BELAS LIMA EMPAT,2020,2021.0,0,0.29041739392220745,financial_trend_peer_spatial,hist_gbm
601221,PT BPR Nagari Kasang,2020,2021.0,1,0.5327696674250226,financial_trend_peer_spatial,hist_gbm
601222,PT. BPR Cempaka Mitra Nagari,2020,2021.0,1,0.41458045070386373,financial_trend_peer_spatial,hist_gbm
601224,PT BPR Batang Tarusan,2020,2021.0,0,0.3927474354819267,financial_trend_peer_spatial,hist_gbm
601225,PT Bank Perekonomian Rakyat Batang Kapas,2020,2021.0,0,0.22422900737462917,financial_trend_peer_spatial,hist_gbm
601226,PT BPR Guguk Mas Makmur,2020,2021.0,0,0.3073111407629289,financial_trend_peer_spatial,hist_gbm
601228,PT BPR Muaro Bodi,2020,2021.0,0,0.29198505059066443,financial_trend_peer_spatial,hist_gbm
601229,PT. BPR Bukit Cati Pematang Panjang,2020,2021.0,0,0.203187985040793,financial_trend_peer_spatial,hist_gbm
601230,PT Bank Perekonomian Rakyat Gebu Sijunjung Sejahtera,2020,2021.0,0,0.40568619734884664,financial_trend_peer_spatial,hist_gbm
601231,PT BANK PEREKONOMIAN RAKYAT LESTARI JABAR,2020,2021.0,0,0.3801153110688799,financial_trend_peer_spatial,hist_gbm
601232,PT Bank Perekonomian Rakyat Setia Natapala,2020,2021.0,0,0.48125892720612123,financial_trend_peer_spatial,hist_gbm
601233,PT BANK PEREKONOMIAN RAKYAT NARIBI PERKASA,2020,2021.0,0,0.4067919817959303,financial_trend_peer_spatial,hist_gbm
601234,PT BANK PEREKONOMIAN RAKYAT MARENSABANK,2020,2021.0,0,0.6334849570134962,financial_trend_peer_spatial,hist_gbm
601235,PT Bank Perekonomian Rakyat Talabumi Ekapersada,2020,2021.0,1,0.35861582546310855,financial_trend_peer_spatial,hist_gbm
601238,PT Bank Perekonomian Rakyat Cileungsi Krida Sejahtera,2020,2021.0,0,0.25415139475489307,financial_trend_peer_spatial,hist_gbm
601239,PT. BPR Nasional Nusantara,2020,2021.0,0,0.3825176024054339,financial_trend_peer_spatial,hist_gbm
601240,PT Bank Perekonomian Rakyat Nusantara Bona Pasogit Dua,2020,2021.0,0,0.32888944129622977,financial_trend_peer_spatial,hist_gbm
601243,PT Bank Perekonomian Rakyat Niaga Mandiri,2020,2021.0,1,0.6863584435043882,financial_trend_peer_spatial,hist_gbm
601245,PT Bank Perekonomian Rakyat Artha Bersama,2020,2021.0,0,0.15813567652757557,financial_trend_peer_spatial,hist_gbm
601246,PT Bank Perekonomian Rakyat Karunia,2020,2021.0,1,0.4045552977530308,financial_trend_peer_spatial,hist_gbm
601247,PT Bank Perekonomian Rakyat Brilian Investama,2020,2021.0,0,0.3662651437573751,financial_trend_peer_spatial,hist_gbm
601248,PT Bank Perekonomian Rakyat Tutur Ganda,2020,2021.0,1,0.800019790711133,financial_trend_peer_spatial,hist_gbm
601249,PT Bank Perekonomian Rakyat Sukma Hitamajaya,2020,2021.0,0,0.4098605959476308,financial_trend_peer_spatial,hist_gbm
601252,PT Bank Perekonomian Rakyat Citra Bersada Abadi,2020,2021.0,0,0.4055905450796033,financial_trend_peer_spatial,hist_gbm
601254,PT Bank Perekonomian Rakyat Gede Arthaguna,2020,2021.0,1,0.48672854434184565,financial_trend_peer_spatial,hist_gbm
601255,PT. BPR Genades Putranindo,2020,2021.0,1,0.7846077525976586,financial_trend_peer_spatial,hist_gbm
601256,PT BANK PEREKONOMIAN RAKYAT BANTORU PERINTIS,2020,2021.0,0,0.3122174372077302,financial_trend_peer_spatial,hist_gbm
601257,PT Bank Perekonomian Rakyat Prabu Mitra,2020,2021.0,1,0.3231165546914117,financial_trend_peer_spatial,hist_gbm
601258,PT Bank Perekonomian Rakyat Difobutama,2020,2021.0,0,0.5919709759858108,financial_trend_peer_spatial,hist_gbm
601259,PT. BPR Fidusia Civitas,2020,2021.0,1,0.3679201421780927,financial_trend_peer_spatial,hist_gbm
601260,PT Bank Perekonomian Rakyat Sarana Utama Multidana,2020,2021.0,0,0.4349405173738969,financial_trend_peer_spatial,hist_gbm
601261,PT Bank Perekonomian Rakyat Dassa,2020,2021.0,0,0.29026513261659087,financial_trend_peer_spatial,hist_gbm
601262,PT Bank Perekonomian Rakyat Dana Lestari,2020,2021.0,0,0.5811999649604165,financial_trend_peer_spatial,hist_gbm
601263,PT Bank Perekonomian Rakyat Danasari Persada,2020,2021.0,1,0.7780494492637834,financial_trend_peer_spatial,hist_gbm
601265,PT Bank Perekonomian Rakyat Cahaya Arthasejati,2020,2021.0,0,0.21865250171598705,financial_trend_peer_spatial,hist_gbm
601266,PT Bank Perekonomian Rakyat Lestari Jakarta,2020,2021.0,0,0.14956241909116277,financial_trend_peer_spatial,hist_gbm
601267,PT Bank Perekonomian Rakyat Markoni Saranajaya,2020,2021.0,0,0.1298574973858809,financial_trend_peer_spatial,hist_gbm
601268,PT Bank Perekonomian Rakyat Tata Asia,2020,2021.0,0,0.5822452827513455,financial_trend_peer_spatial,hist_gbm
